region,comparison_id,comparison,eval_type,model_type,formula,reference,term,level,beta,se,ci_lo,ci_hi,statistic_name,statistic,p_value,n_obs,n_subjects,n_models,random_group_col,n_random_groups,r_squared,converged,fallback_reason
OFA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.normal]",normal,0.0036579862236977355,0.01875425702261285,-0.033568919740448636,0.04088489218784411,t,0.19504831459263555,0.8457673328715646,125,5,25,,,0.6079962028463142,True,
OFA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.point_matching]",point_matching,0.02889992892742163,0.01875425702261284,-0.00832697703672472,0.06612683489156798,t,1.540979676911525,0.12661165235168081,125,5,25,,,0.6079962028463142,True,
OFA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.random_weights]",random_weights,-0.02025406733155248,0.01875425702261283,-0.05748097329569882,0.016972838632593856,t,-1.0799717262662691,0.282860563098575,125,5,25,,,0.6079962028463142,True,
OFA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.reshading]",reshading,0.014049045741558162,0.018754257022612842,-0.023177860222588196,0.05127595170570452,t,0.7491123601760711,0.45562113022540324,125,5,25,,,0.6079962028463142,True,
OFA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.room_layout]",room_layout,-0.0069566741585731515,0.01875425702261283,-0.04418358012271949,0.030270231805573186,t,-0.3709384034880819,0.7115007100214928,125,5,25,,,0.6079962028463142,True,
OFA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_semantic]",segment_semantic,0.05398438870906832,0.018754257022612835,0.016757482744921975,0.09121129467321466,t,2.8785138565594446,0.004925496519041187,125,5,25,,,0.6079962028463142,True,
OFA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup25d]",segment_unsup25d,0.007718043029308357,0.01875425702261283,-0.02950886293483798,0.04494494899345469,t,0.4115355260409609,0.6815972395414316,125,5,25,,,0.6079962028463142,True,
OFA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup2d]",segment_unsup2d,0.038326001167297424,0.01875425702261284,0.0010990952031510737,0.07555290713144378,t,2.043589416583449,0.04373379968286755,125,5,25,,,0.6079962028463142,True,
OFA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.vanishing_point]",vanishing_point,-0.04627897515892978,0.018754257022612835,-0.08350588112307612,-0.009052069194783435,t,-2.4676517498469375,0.01537075127157501,125,5,25,,,0.6079962028463142,True,
OFA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.autoencoding]",autoencoding,-0.08543133524945011,0.03477332702381431,-0.1544558438511614,-0.016406826647738806,t,-2.4568064824784512,0.015813531621753737,125,5,25,,,0.7908261618346406,True,
OFA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_object]",class_object,0.10120976716280006,0.03477332702381434,0.0321852585610887,0.17023427576451142,t,2.910557482563778,0.004484715940912047,125,5,25,,,0.7908261618346406,True,
OFA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_scene]",class_scene,0.09314312636852268,0.034773327023814304,0.024118617766811387,0.16216763497023395,t,2.6785796568943248,0.00869901214869784,125,5,25,,,0.7908261618346406,True,
OFA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.curvature]",curvature,-0.0599570110207423,0.034773327023814325,-0.12898151962245363,0.00906749758096903,t,-1.7242241727310437,0.08788605617659512,125,5,25,,,0.7908261618346406,True,
OFA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_euclidean]",depth_euclidean,0.12143122851848605,0.03477332702381432,0.05240671991677473,0.19045573712019737,t,3.4920796746116514,0.0007261968622366324,125,5,25,,,0.7908261618346406,True,
OFA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_zbuffer]",depth_zbuffer,0.08165335953235611,0.03477332702381431,0.012628850930644808,0.15067786813406742,t,2.34816068869212,0.020918080709723095,125,5,25,,,0.7908261618346406,True,
OFA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_occlusion]",edge_occlusion,0.09229373633861532,0.03477332702381431,0.023269227736904013,0.16131824494032662,t,2.6541531753751513,0.009307001480445477,125,5,25,,,0.7908261618346406,True,
OFA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_texture]",edge_texture,0.11696881279349305,0.03477332702381429,0.04794430419178179,0.1859933213952043,t,3.363750978253755,0.0011059968072562347,125,5,25,,,0.7908261618346406,True,
OFA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.egomotion]",egomotion,0.028526414185762128,0.034773327023814325,-0.040498094415949204,0.09755092278747346,t,0.8203533175363394,0.4140470242299235,125,5,25,,,0.7908261618346406,True,
OFA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.fixated_pose]",fixated_pose,0.03631342351436663,0.03477332702381432,-0.03271108508734469,0.10533793211607795,t,1.0442895926955045,0.29897392562457864,125,5,25,,,0.7908261618346406,True,
OFA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.inpainting]",inpainting,0.01564865633845356,0.034773327023814325,-0.05337585226325777,0.08467316494016489,t,0.4500189564184256,0.6537113327929489,125,5,25,,,0.7908261618346406,True,
OFA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.jigsaw]",jigsaw,-0.024912511091679364,0.034773327023814304,-0.09393701969339066,0.044111997510031926,t,-0.7164258707433482,0.4754676799402149,125,5,25,,,0.7908261618346406,True,
OFA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints2d]",keypoints2d,-0.030702657811343664,0.03477332702381432,-0.09972716641305499,0.03832185079036765,t,-0.8829370221122966,0.37947595366266484,125,5,25,,,0.7908261618346406,True,
OFA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints3d]",keypoints3d,0.14247462600469576,0.03477332702381429,0.0734501174029845,0.211499134606407,t,4.097238837892127,8.73710440449149e-05,125,5,25,,,0.7908261618346406,True,
OFA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.nonfixated_pose]",nonfixated_pose,-0.027027197554707488,0.034773327023814304,-0.09605170615641878,0.0419973110470038,t,-0.7772393345105596,0.4389286712963602,125,5,25,,,0.7908261618346406,True,
OFA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.normal]",normal,0.06780024990439437,0.03477332702381433,-0.001224258697316974,0.1368247585061057,t,1.9497774790994753,0.05412029975614203,125,5,25,,,0.7908261618346406,True,
OFA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.point_matching]",point_matching,-0.006391560425981733,0.03477332702381431,-0.07541606902769303,0.06263294817572958,t,-0.1838064106320488,0.8545530097018347,125,5,25,,,0.7908261618346406,True,
OFA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.random_weights]",random_weights,-0.0700081394985318,0.034773327023814304,-0.13903264810024307,-0.000983630896820506,t,-2.0132712481203523,0.046885946450080034,125,5,25,,,0.7908261618346406,True,
OFA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.reshading]",reshading,0.1156288489699366,0.03477332702381432,0.04660434036822528,0.1846533575716479,t,3.3252167355383864,0.001252357869472691,125,5,25,,,0.7908261618346406,True,
OFA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.room_layout]",room_layout,0.04819130003452303,0.034773327023814304,-0.02083320856718826,0.11721580863623432,t,1.3858696926388294,0.1689976541139553,125,5,25,,,0.7908261618346406,True,
OFA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_semantic]",segment_semantic,0.07235590219497681,0.034773327023814304,0.003331393593265522,0.14138041079668812,t,2.080787442208918,0.040116220052320246,125,5,25,,,0.7908261618346406,True,
OFA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup25d]",segment_unsup25d,0.08455242216587072,0.034773327023814304,0.015527913564159432,0.153576930767582,t,2.431530986608371,0.01688996187075238,125,5,25,,,0.7908261618346406,True,
OFA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup2d]",segment_unsup2d,0.1605115320533515,0.03477332702381432,0.09148702345164018,0.22953604065506283,t,4.6159383007391295,1.2118880979983883e-05,125,5,25,,,0.7908261618346406,True,
OFA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.vanishing_point]",vanishing_point,-0.05564452707767475,0.03477332702381431,-0.12466903567938606,0.013379981524036556,t,-1.6002071656694488,0.11283857319300747,125,5,25,,,0.7908261618346406,True,
OFA,contrastive_self_supervised,Contrastive Self-Supervised Learning,crsa,ols_fixed_effects,"score ~ C(compare_goal_contrastive, Treatment(reference='Non-Contrastive')) + C(subject)",Non-Contrastive,"C(compare_goal_contrastive, Treatment(reference='Non-Contrastive'))[T.Contrastive]",Contrastive,0.07272445720930899,0.009315737555094896,0.053949821808742714,0.09149909260987527,t,7.806623660145412,7.658266176556509e-10,50,5,10,,,0.6325979634194697,True,
OFA,contrastive_self_supervised,Contrastive Self-Supervised Learning,wrsa,ols_fixed_effects,"score ~ C(compare_goal_contrastive, Treatment(reference='Non-Contrastive')) + C(subject)",Non-Contrastive,"C(compare_goal_contrastive, Treatment(reference='Non-Contrastive'))[T.Contrastive]",Contrastive,0.04646399952471261,0.015146704156211593,0.01593782310859118,0.07699017594083404,t,3.0675980098058457,0.0036848963328058814,50,5,10,,,0.49692214288964,True,
OFA,language_alignment,Language Alignment,crsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.CLIP]",CLIP,-0.009761040409406034,0.009532186491147468,-0.029057943111405478,0.009535862292593412,t,-1.0240085439443618,0.31230615861947897,45,5,9,,,0.5548502912373506,True,
OFA,language_alignment,Language Alignment,crsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.SLIP]",SLIP,-0.01699548314015073,0.00953218649114746,-0.03629238584215016,0.0023014195618486985,t,-1.7829574731814608,0.08258328445768531,45,5,9,,,0.5548502912373506,True,
OFA,language_alignment,Language Alignment,wrsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.CLIP]",CLIP,-0.057066042224566155,0.01230081701922758,-0.0819677444096395,-0.03216434003949281,t,-4.639207471777316,4.0698923640459827e-05,45,5,9,,,0.7174677650040318,True,
OFA,language_alignment,Language Alignment,wrsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.SLIP]",SLIP,0.018940865993499565,0.012300817019227571,-0.0059608361915737575,0.04384256817857289,t,1.5398055238032438,0.13189452488127823,45,5,9,,,0.7174677650040318,True,
OFA,imagenet_size,ImageNet1K versus ImageNet21K,crsa,ols_fixed_effects_fallback,"score ~ C(compare_diet_imagenetsize, Treatment(reference='imagenet')) + C(subject) + C(architecture)",imagenet,"C(compare_diet_imagenetsize, Treatment(reference='imagenet'))[T.imagenet21k]",imagenet21k,0.0031023727729915795,0.005017182752763862,-0.006848025888340777,0.013052771434323936,t,0.6183495650587069,0.5377099312135809,120,5,24,architecture,12.0,0.4282166714578045,True,Singular matrix
OFA,imagenet_size,ImageNet1K versus ImageNet21K,wrsa,ols_fixed_effects_fallback,"score ~ C(compare_diet_imagenetsize, Treatment(reference='imagenet')) + C(subject) + C(architecture)",imagenet,"C(compare_diet_imagenetsize, Treatment(reference='imagenet'))[T.imagenet21k]",imagenet21k,-0.008890302230914637,0.006116688699315476,-0.02102131161300801,0.003240707151178735,t,-1.4534501701728844,0.1491389110917705,120,5,24,architecture,12.0,0.6068393919485057,True,Singular matrix
OFA,objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.openimages]",openimages,0.0072626814246178895,0.01622899429823466,-0.028097259564972082,0.04262262241420786,t,0.4475127226711702,0.662476053107935,20,5,4,,,0.8148076847148958,True,
OFA,objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.places256]",places256,-0.006863819062709817,0.016228994298234666,-0.04222376005229981,0.028496121926880176,t,-0.4229355766953741,0.6798226174567683,20,5,4,,,0.8148076847148958,True,
OFA,objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.vggface2]",vggface2,-0.021684168279170996,0.016228994298234652,-0.057044109268760954,0.013675772710418962,t,-1.3361375252642576,0.20628984118126262,20,5,4,,,0.8148076847148958,True,
OFA,objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.openimages]",openimages,-0.03907032310962666,0.020089285743877708,-0.08284111662723836,0.00470047040798504,t,-1.9448338585921852,0.07560513353147842,20,5,4,,,0.9428545377761554,True,
OFA,objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.places256]",places256,-0.04799938201904296,0.020089285743877715,-0.09177017553665467,-0.004228588501431249,t,-2.389302568095083,0.03417868374415336,20,5,4,,,0.9428545377761554,True,
OFA,objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.vggface2]",vggface2,-0.05709791779518131,0.020089285743877697,-0.10086871131279299,-0.01332712427756963,t,-2.842207459395721,0.014835807526727621,20,5,4,,,0.9428545377761554,True,
OPA,architecture,CNNs versus Transformers,crsa,ols_fixed_effects,"score ~ C(compare_architecture, Treatment(reference='Convolutional')) + C(subject)",Convolutional,"C(compare_architecture, Treatment(reference='Convolutional'))[T.Transformer]",Transformer,-0.05933999350367516,0.006578686431340061,-0.07229225591044036,-0.046387731096909954,t,-9.020036769192503,3.6548084955175047e-17,275,5,55,,,0.3293938311429384,True,
OPA,architecture,CNNs versus Transformers,wrsa,ols_fixed_effects,"score ~ C(compare_architecture, Treatment(reference='Convolutional')) + C(subject)",Convolutional,"C(compare_architecture, Treatment(reference='Convolutional'))[T.Transformer]",Transformer,-0.0012397552797161167,0.006787438178203715,-0.014605344756146894,0.01212583419671466,t,-0.182654375209973,0.8552121070461771,265,5,55,,,0.5269960849594031,True,
OPA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.autoencoding]",autoencoding,-0.015946913696825486,0.020951057082391453,-0.057534433315183986,0.025640605921533013,t,-0.7611507922542126,0.4484326724353559,125,5,25,,,0.6915918654456932,True,
OPA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_object]",class_object,-0.022663253545761132,0.02095105708239147,-0.06425077316411966,0.018924266072597395,t,-1.0817236312533698,0.28208512711839584,125,5,25,,,0.6915918654456932,True,
OPA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_scene]",class_scene,0.0005302295088768419,0.020951057082391446,-0.04105729010948164,0.04211774912723533,t,0.02530800745717405,0.979861819967146,125,5,25,,,0.6915918654456932,True,
OPA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.curvature]",curvature,0.024980935454368587,0.02095105708239146,-0.01660658416398992,0.0665684550727271,t,1.1923472575216303,0.23606407392852918,125,5,25,,,0.6915918654456932,True,
OPA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_euclidean]",depth_euclidean,-0.029091130383312694,0.020951057082391457,-0.0706786500016712,0.012496389235045806,t,-1.3885280474827522,0.16818970417288448,125,5,25,,,0.6915918654456932,True,
OPA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_zbuffer]",depth_zbuffer,-0.02450018897652627,0.020951057082391453,-0.06608770859488478,0.01708733064183223,t,-1.1694010894141338,0.2451373870175668,125,5,25,,,0.6915918654456932,True,
OPA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_occlusion]",edge_occlusion,-0.00255767181515705,0.020951057082391453,-0.04414519143351555,0.03902984780320145,t,-0.12207841375730265,0.9030921035227083,125,5,25,,,0.6915918654456932,True,
OPA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_texture]",edge_texture,0.02267262227833262,0.020951057082391443,-0.018914897340025858,0.0642601418966911,t,1.0821708035623696,0.28188743252177506,125,5,25,,,0.6915918654456932,True,
OPA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.egomotion]",egomotion,-0.0012449651956559181,0.020951057082391464,-0.04283248481401443,0.0403425544227026,t,-0.05942254802514295,0.952739077574676,125,5,25,,,0.6915918654456932,True,
OPA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.fixated_pose]",fixated_pose,-0.05136056439951048,0.020951057082391457,-0.09294808401786897,-0.009773044781151978,t,-2.451454558952876,0.016036205403862074,125,5,25,,,0.6915918654456932,True,
OPA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.inpainting]",inpainting,-0.04807462431490412,0.020951057082391464,-0.08966214393326263,-0.006487104696545606,t,-2.2946156905519075,0.023933662930361494,125,5,25,,,0.6915918654456932,True,
OPA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.jigsaw]",jigsaw,0.012074575573205898,0.020951057082391446,-0.02951294404515259,0.05366209519156438,t,0.5763229762451515,0.5657456810418583,125,5,25,,,0.6915918654456932,True,
OPA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints2d]",keypoints2d,-0.05218258276581764,0.020951057082391457,-0.09377010238417613,-0.010595063147459137,t,-2.490689732771291,0.014466772789686468,125,5,25,,,0.6915918654456932,True,
OPA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints3d]",keypoints3d,0.04527945220470424,0.020951057082391443,0.0036919325863457586,0.08686697182306272,t,2.161201319181163,0.033167287551984635,125,5,25,,,0.6915918654456932,True,
OPA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.nonfixated_pose]",nonfixated_pose,0.02687838003039362,0.020951057082391446,-0.014709139587964867,0.0684658996487521,t,1.2829128346456493,0.2026113256313726,125,5,25,,,0.6915918654456932,True,
OPA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.normal]",normal,0.006350643560290405,0.020951057082391467,-0.03523687605806811,0.04793816317864893,t,0.30311804961993394,0.7624557875563834,125,5,25,,,0.6915918654456932,True,
