region,comparison_id,comparison,eval_type,model_type,formula,reference,term,level,beta,se,ci_lo,ci_hi,statistic_name,statistic,p_value,n_obs,n_subjects,n_models,random_group_col,n_random_groups,r_squared,converged,fallback_reason
FFA-1,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.nonfixated_pose]",nonfixated_pose,-0.0062259435653688735,0.028083709772778513,-0.06197166687368413,0.04951977974294638,t,-0.2216923481884031,0.8250242888718552,125,5,25,,,0.8591364308781482,True,
FFA-1,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.normal]",normal,0.05767230391502368,0.028083709772778537,0.001926580606708382,0.11341802722333899,t,2.053585668761087,0.04273514913784889,125,5,25,,,0.8591364308781482,True,
FFA-1,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.point_matching]",point_matching,0.04766600430011742,0.02808370977277852,-0.008079719008197844,0.10341172760843269,t,1.697283040088955,0.0928829886564004,125,5,25,,,0.8591364308781482,True,
FFA-1,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.random_weights]",random_weights,0.01676668822765326,0.028083709772778513,-0.03897903508066199,0.07251241153596852,t,0.5970254059492233,0.5518959057602075,125,5,25,,,0.8591364308781482,True,
FFA-1,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.reshading]",reshading,0.09324150979518882,0.028083709772778527,0.03749578648687354,0.1489872331035041,t,3.3201279513850976,0.0012729910495069808,125,5,25,,,0.8591364308781482,True,
FFA-1,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.room_layout]",room_layout,0.054492563009261974,0.028083709772778513,-0.0012531602990532784,0.11023828631757723,t,1.940361990995987,0.05526979052658282,125,5,25,,,0.8591364308781482,True,
FFA-1,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_semantic]",segment_semantic,0.08650731742382022,0.028083709772778517,0.030761594115504956,0.14225304073213546,t,3.080337965451829,0.0026972706131924724,125,5,25,,,0.8591364308781482,True,
FFA-1,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup25d]",segment_unsup25d,0.10248828828334812,0.028083709772778513,0.04674256497503287,0.15823401159166336,t,3.649385679903651,0.00042759774138269015,125,5,25,,,0.8591364308781482,True,
FFA-1,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup2d]",segment_unsup2d,0.11585529744625088,0.028083709772778524,0.060109574137935606,0.17160102075456615,t,4.125355887225026,7.878226775168732e-05,125,5,25,,,0.8591364308781482,True,
FFA-1,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.vanishing_point]",vanishing_point,-0.18632997381500913,0.028083709772778517,-0.24207569712332438,-0.13058425050669387,t,-6.634806274618975,1.921108023451139e-09,125,5,25,,,0.8591364308781482,True,
FFA-1,contrastive_self_supervised,Contrastive Self-Supervised Learning,crsa,ols_fixed_effects,"score ~ C(compare_goal_contrastive, Treatment(reference='Non-Contrastive')) + C(subject)",Non-Contrastive,"C(compare_goal_contrastive, Treatment(reference='Non-Contrastive'))[T.Contrastive]",Contrastive,0.07699603115518894,0.01083203177878347,0.055165505542884324,0.09882655676749355,t,7.1081799543830595,7.937652385101901e-09,50,5,10,,,0.6356013742260875,True,
FFA-1,contrastive_self_supervised,Contrastive Self-Supervised Learning,wrsa,ols_fixed_effects,"score ~ C(compare_goal_contrastive, Treatment(reference='Non-Contrastive')) + C(subject)",Non-Contrastive,"C(compare_goal_contrastive, Treatment(reference='Non-Contrastive'))[T.Contrastive]",Contrastive,0.014938282966613817,0.014786548918097749,-0.014862048260846899,0.04473861419407453,t,1.0102616269256957,0.31789354213372495,50,5,10,,,0.4998578976796435,True,
FFA-1,language_alignment,Language Alignment,crsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.CLIP]",CLIP,-0.12365430506567167,0.04310872762821577,-0.21092336168990233,-0.03638524844144099,t,-2.8684285495992405,0.0066983031216999046,45,5,9,,,0.30310683192921684,True,
FFA-1,language_alignment,Language Alignment,crsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.SLIP]",SLIP,0.0336679968982932,0.043108727628215736,-0.05360105972593741,0.12093705352252382,t,0.7810018701701754,0.4396400312070237,45,5,9,,,0.30310683192921684,True,
FFA-1,language_alignment,Language Alignment,wrsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.CLIP]",CLIP,0.025926011800766004,0.007164106919868239,0.011423035562543387,0.040428988038988624,t,3.618875610142741,0.0008589458946857212,45,5,9,,,0.8066608905489577,True,
FFA-1,language_alignment,Language Alignment,wrsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.SLIP]",SLIP,0.01825213630994153,0.007164106919868233,0.003749160071718924,0.032755112548164135,t,2.5477196968295996,0.015010503864541776,45,5,9,,,0.8066608905489577,True,
FFA-1,imagenet_size,ImageNet1K versus ImageNet21K,crsa,mixedlm_random_intercept,"score ~ C(compare_diet_imagenetsize, Treatment(reference='imagenet')) + C(subject) + (1 | architecture)",imagenet,"C(compare_diet_imagenetsize, Treatment(reference='imagenet'))[T.imagenet21k]",imagenet21k,0.012173664162401112,0.009002770918392432,-0.00547144259871264,0.029818770923514863,z,1.3522130322710564,0.1763071758363982,120,5,24,architecture,12.0,,True,
FFA-1,imagenet_size,ImageNet1K versus ImageNet21K,wrsa,ols_fixed_effects_fallback,"score ~ C(compare_diet_imagenetsize, Treatment(reference='imagenet')) + C(subject) + C(architecture)",imagenet,"C(compare_diet_imagenetsize, Treatment(reference='imagenet'))[T.imagenet21k]",imagenet21k,0.003779911001523084,0.0050357067571481385,-0.006207225653522235,0.013767047656568403,t,0.7506217466212733,0.4545917149952973,120,5,24,architecture,12.0,0.7544477409040655,True,Singular matrix
FFA-1,objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.openimages]",openimages,0.022261831164360202,0.024936097742777063,-0.03206925851943848,0.07659292084815889,t,0.8927552094957807,0.38954054043295394,20,5,4,,,0.6395179482123933,True,
FFA-1,objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.places256]",places256,0.004469150304794278,0.02493609774277707,-0.04986193937900442,0.058800239988592976,t,0.17922412523783124,0.8607522483989257,20,5,4,,,0.6395179482123933,True,
FFA-1,objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.vggface2]",vggface2,0.08557207584381094,0.02493609774277705,0.031240986160012287,0.1399031655276096,t,3.431654652885599,0.004970452703843073,20,5,4,,,0.6395179482123933,True,
FFA-1,objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.openimages]",openimages,-0.03897415399551368,0.017652239087087192,-0.07743507899081259,-0.0005132290002147835,t,-2.2078872715939877,0.04746014330722603,20,5,4,,,0.7099011023122408,True,
FFA-1,objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.places256]",places256,-0.05010506510734554,0.0176522390870872,-0.08856599010264446,-0.011644140112046626,t,-2.8384537995521444,0.014939520553249,20,5,4,,,0.7099011023122408,True,
FFA-1,objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.vggface2]",vggface2,-0.0153189957141876,0.017652239087087185,-0.053779920709486485,0.023141929281111286,t,-0.8678216762537292,0.40251346873780214,20,5,4,,,0.7099011023122408,True,
FFA-2,architecture,CNNs versus Transformers,crsa,ols_fixed_effects,"score ~ C(compare_architecture, Treatment(reference='Convolutional')) + C(subject)",Convolutional,"C(compare_architecture, Treatment(reference='Convolutional'))[T.Transformer]",Transformer,-0.059181500077287896,0.010672856685006624,-0.08019625346515874,-0.03816674668941705,t,-5.5450477621822545,7.125172316850111e-08,270,5,54,,,0.14192168230100843,True,
FFA-2,architecture,CNNs versus Transformers,wrsa,ols_fixed_effects,"score ~ C(compare_architecture, Treatment(reference='Convolutional')) + C(subject)",Convolutional,"C(compare_architecture, Treatment(reference='Convolutional'))[T.Transformer]",Transformer,0.0372504173677204,0.004480337499791304,0.02842867540759347,0.04607215932784732,t,8.314198956988294,4.938462774642946e-15,270,5,54,,,0.534441375199942,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.autoencoding]",autoencoding,-0.028817009553313157,0.020790465317082098,-0.0700857570369729,0.012451737930346575,t,-1.386068522941437,0.168937121765308,125,5,25,,,0.8260588061972124,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_object]",class_object,0.025843974947929418,0.020790465317082115,-0.015424772535730349,0.06711272243158918,t,1.2430686160109738,0.21686997482200152,125,5,25,,,0.8260588061972124,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_scene]",class_scene,0.0075105622410774064,0.020790465317082094,-0.03375818524258232,0.04877930972473713,t,0.36125031963120585,0.718706136512977,125,5,25,,,0.8260588061972124,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.curvature]",curvature,-0.06876595914363866,0.020790465317082105,-0.1100347066272984,-0.027497211659978912,t,-3.307571913127811,0.0013252726843306034,125,5,25,,,0.8260588061972124,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_euclidean]",depth_euclidean,-0.06150954328477389,0.0207904653170821,-0.10277829076843363,-0.020240795801114153,t,-2.9585457731066613,0.00389212598669254,125,5,25,,,0.8260588061972124,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_zbuffer]",depth_zbuffer,-0.023558645695448004,0.020790465317082098,-0.06482739317910774,0.017710101788211727,t,-1.1331466292912398,0.2599747328115204,125,5,25,,,0.8260588061972124,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_occlusion]",edge_occlusion,-0.036138356477022265,0.020790465317082098,-0.077407103960682,0.005130391006637466,t,-1.7382177804038788,0.08537876330054106,125,5,25,,,0.8260588061972124,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_texture]",edge_texture,0.07026251554489132,0.020790465317082087,0.028993768061231613,0.11153126302855104,t,3.379554736909206,0.0010507478982782743,125,5,25,,,0.8260588061972124,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.egomotion]",egomotion,-0.04675127528607854,0.020790465317082108,-0.08802002276973829,-0.005482527802418785,t,-2.2486882603664577,0.026818840943250943,125,5,25,,,0.8260588061972124,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.fixated_pose]",fixated_pose,-0.05183154363185168,0.0207904653170821,-0.09310029111551142,-0.010562796148191944,t,-2.4930439430456257,0.01437713236961926,125,5,25,,,0.8260588061972124,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.inpainting]",inpainting,0.09666175842285159,0.020790465317082108,0.055393010939191835,0.13793050590651135,t,4.649331169294764,1.0622633048734556e-05,125,5,25,,,0.8260588061972124,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.jigsaw]",jigsaw,0.039312051236629376,0.020790465317082094,-0.0019566962470303484,0.0805807987202891,t,1.8908692343855031,0.06165729903134046,125,5,25,,,0.8260588061972124,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints2d]",keypoints2d,0.06426959633827208,0.0207904653170821,0.023000848854612337,0.10553834382193181,t,3.0913014864302317,0.002608404316898871,125,5,25,,,0.8260588061972124,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints3d]",keypoints3d,0.011940917372703466,0.020790465317082087,-0.029327830110956243,0.05320966485636318,t,0.5743458451068163,0.5670771863138568,125,5,25,,,0.8260588061972124,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.nonfixated_pose]",nonfixated_pose,-0.03502013469114909,0.020790465317082094,-0.07628888217480881,0.006248612792510634,t,-1.6844324625276885,0.0953467900612115,125,5,25,,,0.8260588061972124,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.normal]",normal,-0.026323853433132312,0.02079046531708211,-0.06759260091679208,0.014944894050527447,t,-1.266150277622877,0.20852312255490757,125,5,25,,,0.8260588061972124,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.point_matching]",point_matching,0.05901795029640197,0.0207904653170821,0.017749202812742233,0.10028669778006172,t,2.838702712820524,0.005528469898507801,125,5,25,,,0.8260588061972124,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.random_weights]",random_weights,0.15444766432046883,0.020790465317082094,0.11317891683680911,0.19571641180412855,t,7.428773813617814,4.502800170650482e-11,125,5,25,,,0.8260588061972124,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.reshading]",reshading,-0.03933865763247016,0.020790465317082105,-0.0806074051161299,0.001930089851189587,t,-1.892148974662355,0.06148463501308416,125,5,25,,,0.8260588061972124,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.room_layout]",room_layout,-0.14192785471677785,0.020790465317082094,-0.18319660220043757,-0.10065910723311813,t,-6.826583847556577,7.848471636113715e-10,125,5,25,,,0.8260588061972124,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_semantic]",segment_semantic,-0.05359736569225801,0.020790465317082094,-0.09486611317591773,-0.012328618208598284,t,-2.5779781681086638,0.01145825222196996,125,5,25,,,0.8260588061972124,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup25d]",segment_unsup25d,-0.03824892509728674,0.020790465317082094,-0.07951767258094647,0.0030198223863729876,t,-1.8397339604448502,0.06889749868244614,125,5,25,,,0.8260588061972124,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup2d]",segment_unsup2d,0.017975913733243906,0.0207904653170821,-0.023292833750415833,0.059244661216903645,t,0.8646229634155581,0.3894011236402824,125,5,25,,,0.8260588061972124,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.vanishing_point]",vanishing_point,-0.07872822178760551,0.020790465317082098,-0.11999696927126524,-0.03745947430394578,t,-3.7867465007105894,0.0002659925456516488,125,5,25,,,0.8260588061972124,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.autoencoding]",autoencoding,-0.11671608388423918,0.024808166350263807,-0.16595990488715218,-0.06747226288132618,t,-4.704744487614984,8.526224201316691e-06,125,5,25,,,0.7933358564247954,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_object]",class_object,0.00778213441371911,0.024808166350263828,-0.04146168658919392,0.05702595541663214,t,0.31369244723064144,0.7544352331208309,125,5,25,,,0.7933358564247954,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_scene]",class_scene,0.029196491837501448,0.0248081663502638,-0.020047329165411527,0.07844031284041442,t,1.1768903604272625,0.2421490702938879,125,5,25,,,0.7933358564247954,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.curvature]",curvature,-0.18933600559830674,0.024808166350263818,-0.23857982660121974,-0.14009218459539374,t,-7.632003225272362,1.693053875292042e-11,125,5,25,,,0.7933358564247954,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_euclidean]",depth_euclidean,-0.007857242226600879,0.02480816635026381,-0.057101063229513874,0.04138657877631212,t,-0.31671999113781035,0.7521437783580418,125,5,25,,,0.7933358564247954,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_zbuffer]",depth_zbuffer,0.003665786981582497,0.024808166350263807,-0.04557803402133049,0.05290960798449549,t,0.14776533379475326,0.8828378809477219,125,5,25,,,0.7933358564247954,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_occlusion]",edge_occlusion,-0.0026917487382890387,0.024808166350263804,-0.051935569741202024,0.04655207226462394,t,-0.10850252696166782,0.9138235392765949,125,5,25,,,0.7933358564247954,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_texture]",edge_texture,-0.02839910984039332,0.024808166350263793,-0.07764293084330628,0.020844711162519642,t,-1.1447484445012739,0.25515942892267585,125,5,25,,,0.7933358564247954,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.egomotion]",egomotion,0.03307654261589027,0.024808166350263818,-0.01616727838702274,0.08232036361880328,t,1.3332925194424345,0.1855910534667072,125,5,25,,,0.7933358564247954,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.fixated_pose]",fixated_pose,0.04144305586814888,0.02480816635026381,-0.007800765134764118,0.09068687687106188,t,1.6705408728327142,0.09806970464765648,125,5,25,,,0.7933358564247954,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.inpainting]",inpainting,0.017602571845054645,0.024808166350263818,-0.03164124915785836,0.06684639284796766,t,0.7095474770898356,0.479704629877745,125,5,25,,,0.7933358564247954,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.jigsaw]",jigsaw,0.02538148313760734,0.0248081663502638,-0.023862337865305637,0.07462530414052032,t,1.0231100025390407,0.3088270981521953,125,5,25,,,0.7933358564247954,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints2d]",keypoints2d,0.0006321340799330621,0.02480816635026381,-0.04861168692297994,0.049875955082846056,t,0.02548088685830422,0.9797242857170061,125,5,25,,,0.7933358564247954,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints3d]",keypoints3d,0.08079140782356238,0.024808166350263793,0.03154758682064942,0.13003522882647534,t,3.2566456820257215,0.001558650055300322,125,5,25,,,0.7933358564247954,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.nonfixated_pose]",nonfixated_pose,0.021455626189708497,0.0248081663502638,-0.027788194813204478,0.07069944719262147,t,0.8648614285626293,0.3892708669256743,125,5,25,,,0.7933358564247954,True,
