region,comparison_id,comparison,eval_type,model_type,formula,reference,term,level,beta,se,ci_lo,ci_hi,statistic_name,statistic,p_value,n_obs,n_subjects,n_models,random_group_col,n_random_groups,r_squared,converged,fallback_reason
FFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints2d]",keypoints2d,0.0050177952740341186,0.017067638740226238,-0.02886119986004787,0.03889679040811611,t,0.2939946966540731,0.7693966596207821,125,5,25,,,0.498948688573708,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints3d]",keypoints3d,0.025145087391138035,0.017067638740226224,-0.008733907742943928,0.05902408252522,t,1.4732610511537432,0.14395203016490687,125,5,25,,,0.498948688573708,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.nonfixated_pose]",nonfixated_pose,0.05938830748200414,0.017067638740226227,0.02550931234792217,0.09326730261608611,t,3.479585453260945,0.0007569020676336731,125,5,25,,,0.498948688573708,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.normal]",normal,0.005541294906288392,0.017067638740226244,-0.02833770022779361,0.0394202900403704,t,0.32466675622962815,0.7461397109759033,125,5,25,,,0.498948688573708,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.point_matching]",point_matching,0.05527125298976898,0.017067638740226234,0.021392257855687,0.08915024812385097,t,3.2383655308746215,0.0016514147042240887,125,5,25,,,0.498948688573708,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.random_weights]",random_weights,-0.0030099956784397403,0.017067638740226227,-0.03688899081252171,0.03086899945564223,t,-0.176356889447488,0.8603850750118449,125,5,25,,,0.498948688573708,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.reshading]",reshading,0.023885893914848574,0.017067638740226238,-0.009993101219233417,0.05776488904893057,t,1.3994843855320527,0.16489082117648368,125,5,25,,,0.498948688573708,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.room_layout]",room_layout,0.013473998382687528,0.017067638740226227,-0.02040499675139444,0.0473529935167695,t,0.7894471278520238,0.43179622654572236,125,5,25,,,0.498948688573708,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_semantic]",segment_semantic,0.018280063569545715,0.01706763874022623,-0.015598931564536261,0.05215905870362769,t,1.0710364712877334,0.28683834091961685,125,5,25,,,0.498948688573708,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup25d]",segment_unsup25d,0.022093184478580948,0.017067638740226227,-0.011785810655501022,0.05597217961266292,t,1.2944487995583218,0.19861548687048686,125,5,25,,,0.498948688573708,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup2d]",segment_unsup2d,0.03535185046494008,0.017067638740226234,0.001472855330858093,0.06923084559902207,t,2.0712795134115596,0.04101546426190264,125,5,25,,,0.498948688573708,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.vanishing_point]",vanishing_point,0.020288134645670648,0.01706763874022623,-0.013590860488411328,0.054167129779752625,t,1.1886901846506819,0.2374937570949598,125,5,25,,,0.498948688573708,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.autoencoding]",autoencoding,-0.06369245178066188,0.02024374300497752,-0.10387596405203474,-0.02350893950928902,t,-3.146278421189264,0.002202368559969806,125,5,25,,,0.7925186298519276,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_object]",class_object,0.09813209571875653,0.020243743004977534,0.05794858344738364,0.13831560799012943,t,4.847527243090757,4.807317397303544e-06,125,5,25,,,0.7925186298519276,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_scene]",class_scene,0.09313237653113898,0.020243743004977516,0.05294886425976613,0.13331588880251183,t,4.600551217639922,1.2875254860157509e-05,125,5,25,,,0.7925186298519276,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.curvature]",curvature,-0.021552053891355068,0.020243743004977527,-0.06173556616272794,0.018631458380017805,t,-1.0646279142180304,0.2897148045557521,125,5,25,,,0.7925186298519276,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_euclidean]",depth_euclidean,0.10397486635483799,0.020243743004977523,0.06379135408346512,0.14415837862621086,t,5.136148306628507,1.4686985640878292e-06,125,5,25,,,0.7925186298519276,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_zbuffer]",depth_zbuffer,0.0946074823383243,0.02024374300497752,0.054423970066951446,0.13479099460969718,t,4.6734184639205445,9.656229779770386e-06,125,5,25,,,0.7925186298519276,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_occlusion]",edge_occlusion,0.11274590441025804,0.02024374300497752,0.07256239213888518,0.1529294166816309,t,5.569419863833291,2.3249936920324432e-07,125,5,25,,,0.7925186298519276,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_texture]",edge_texture,0.013782944437116439,0.02024374300497751,-0.0264005678342564,0.05396645670848928,t,0.6808496054177088,0.49760560097619694,125,5,25,,,0.7925186298519276,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.egomotion]",egomotion,0.015146632166579412,0.020243743004977527,-0.025036880104793463,0.05533014443795228,t,0.7482130237898773,0.4561607786844182,125,5,25,,,0.7925186298519276,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.fixated_pose]",fixated_pose,0.006938657769933254,0.020243743004977523,-0.03324485450143961,0.04712217004130612,t,0.34275567360379844,0.7325316436737447,125,5,25,,,0.7925186298519276,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.inpainting]",inpainting,-0.0015640673693269882,0.02024374300497753,-0.04174757964069987,0.03861944490204589,t,-0.07726176769495717,0.9385761051031887,125,5,25,,,0.7925186298519276,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.jigsaw]",jigsaw,-0.01608674370218058,0.020243743004977516,-0.05627025597355344,0.02409676856919227,t,-0.7946526340620499,0.42877575416491787,125,5,25,,,0.7925186298519276,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints2d]",keypoints2d,0.012552601424977194,0.020243743004977523,-0.02763091084639567,0.05273611369635006,t,0.6200731466453988,0.5366787494837755,125,5,25,,,0.7925186298519276,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints3d]",keypoints3d,0.1119390393141657,0.02024374300497751,0.07175552704279287,0.15212255158553853,t,5.529562358435505,2.762737385632374e-07,125,5,25,,,0.7925186298519276,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.nonfixated_pose]",nonfixated_pose,-0.03628443228080868,0.020243743004977516,-0.07646794455218153,0.003899079990564172,t,-1.7923776384578234,0.07622246799107418,125,5,25,,,0.7925186298519276,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.normal]",normal,0.041556545579805974,0.020243743004977534,0.0013730333084330873,0.08174005785117885,t,2.0528093826121014,0.042811994561119227,125,5,25,,,0.7925186298519276,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.point_matching]",point_matching,0.02082840935327109,0.02024374300497752,-0.01935510291810177,0.061011921624643944,t,1.0288813362306473,0.30612078771558154,125,5,25,,,0.7925186298519276,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.random_weights]",random_weights,-0.03941689424682408,0.020243743004977516,-0.07960040651819694,0.0007666180245487694,t,-1.9471149301358097,0.054443284063702066,125,5,25,,,0.7925186298519276,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.reshading]",reshading,0.11095586218871173,0.020243743004977527,0.07077234991733886,0.1511393744600846,t,5.4809953950428,3.406369792641312e-07,125,5,25,,,0.7925186298519276,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.room_layout]",room_layout,0.028280272195115735,0.020243743004977516,-0.011903240076257118,0.06846378446648858,t,1.3969883034062527,0.1656379894181059,125,5,25,,,0.7925186298519276,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_semantic]",segment_semantic,0.051781596476212055,0.020243743004977516,0.011598084204839203,0.0919651087475849,t,2.5579062361876472,0.012095205671603536,125,5,25,,,0.7925186298519276,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup25d]",segment_unsup25d,0.06505852737464017,0.020243743004977516,0.02487501510326732,0.10524203964601303,t,3.2137597952435786,0.0017844409230773615,125,5,25,,,0.7925186298519276,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup2d]",segment_unsup2d,0.04719058894552291,0.020243743004977523,0.007007076674150042,0.08737410121689577,t,2.331119740747534,0.021839145096987374,125,5,25,,,0.7925186298519276,True,
FFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.vanishing_point]",vanishing_point,0.014445696817710987,0.02024374300497752,-0.025737815453661873,0.05462920908908385,t,0.7135882338636232,0.47721307521741163,125,5,25,,,0.7925186298519276,True,
FFA-2,contrastive_self_supervised,Contrastive Self-Supervised Learning,crsa,ols_fixed_effects,"score ~ C(compare_goal_contrastive, Treatment(reference='Non-Contrastive')) + C(subject)",Non-Contrastive,"C(compare_goal_contrastive, Treatment(reference='Non-Contrastive'))[T.Contrastive]",Contrastive,0.08604774316772824,0.011203047797566897,0.0634694839015683,0.10862600243388819,t,7.680744090587232,1.1643204732601382e-09,50,5,10,,,0.6603420066223394,True,
FFA-2,contrastive_self_supervised,Contrastive Self-Supervised Learning,wrsa,ols_fixed_effects,"score ~ C(compare_goal_contrastive, Treatment(reference='Non-Contrastive')) + C(subject)",Non-Contrastive,"C(compare_goal_contrastive, Treatment(reference='Non-Contrastive'))[T.Contrastive]",Contrastive,0.06780686204632128,0.008984292209042184,0.049700210848889925,0.08591351324375263,t,7.547268106226274,1.8178854332167302e-09,50,5,10,,,0.8996181176329173,True,
FFA-2,language_alignment,Language Alignment,crsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.CLIP]",CLIP,-0.0022458843265970455,0.01728012974689134,-0.037227678137845485,0.032735909484651396,t,-0.12996918191549317,0.8972763758192165,45,5,9,,,0.2753169275924372,True,
FFA-2,language_alignment,Language Alignment,crsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.SLIP]",SLIP,0.024850137780109995,0.017280129746891325,-0.010131656031138418,0.05983193159135841,t,1.4380758792960167,0.15859768264504512,45,5,9,,,0.2753169275924372,True,
FFA-2,language_alignment,Language Alignment,wrsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.CLIP]",CLIP,0.005576489369074533,0.009373842725765481,-0.013399863138393774,0.024552841876542837,t,0.5948989685677865,0.5554371558768523,45,5,9,,,0.9118419336395688,True,
FFA-2,language_alignment,Language Alignment,wrsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.SLIP]",SLIP,0.026610704263051267,0.009373842725765472,0.007634351755582979,0.04558705677051955,t,2.838825553356852,0.0072306375501471655,45,5,9,,,0.9118419336395688,True,
FFA-2,imagenet_size,ImageNet1K versus ImageNet21K,crsa,ols_fixed_effects_fallback,"score ~ C(compare_diet_imagenetsize, Treatment(reference='imagenet')) + C(subject) + C(architecture)",imagenet,"C(compare_diet_imagenetsize, Treatment(reference='imagenet'))[T.imagenet21k]",imagenet21k,0.015622507004688146,0.006369661168255508,0.002989786395331191,0.0282552276140451,t,2.4526433340828335,0.015861380826198455,120,5,24,architecture,12.0,0.47775963352471207,True,Singular matrix
FFA-2,imagenet_size,ImageNet1K versus ImageNet21K,wrsa,ols_fixed_effects_fallback,"score ~ C(compare_diet_imagenetsize, Treatment(reference='imagenet')) + C(subject) + C(architecture)",imagenet,"C(compare_diet_imagenetsize, Treatment(reference='imagenet'))[T.imagenet21k]",imagenet21k,0.0012175840636092783,0.003955603562643467,-0.006627422653119655,0.009062590780338211,t,0.30781246005238866,0.7588466178269782,120,5,24,architecture,12.0,0.9423630528077186,True,Singular matrix
FFA-2,objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.openimages]",openimages,0.03894296735525138,0.02467402982240747,-0.01481712538140182,0.09270306009190457,t,1.5782978149716638,0.14048128476199775,20,5,4,,,0.5273878913412207,True,
FFA-2,objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.places256]",places256,0.02383667230606085,0.02467402982240748,-0.02992342043059237,0.07759676504271407,t,0.966063204009497,0.3530792412368249,20,5,4,,,0.5273878913412207,True,
FFA-2,objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.vggface2]",vggface2,-0.03934390172362322,0.024674029822407455,-0.0931039944602764,0.014416191013029954,t,-1.594547060484359,0.13679768528835298,20,5,4,,,0.5273878913412207,True,
FFA-2,objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.openimages]",openimages,-0.021683244407176866,0.02542207929904875,-0.07707319694076195,0.03370670812640821,t,-0.8529296188604137,0.4103998737078389,20,5,4,,,0.9058481039924856,True,
FFA-2,objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.places256]",places256,-0.05048760324716553,0.025422079299048758,-0.10587755578075063,0.004902349286419569,t,-1.9859745795480495,0.07036372804369534,20,5,4,,,0.9058481039924856,True,
FFA-2,objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.vggface2]",vggface2,-0.17420647069811807,0.025422079299048737,-0.22959642323170312,-0.11881651816453301,t,-6.852565781455833,1.7657773196310665e-05,20,5,4,,,0.9058481039924856,True,
OFA,architecture,CNNs versus Transformers,crsa,ols_fixed_effects,"score ~ C(compare_architecture, Treatment(reference='Convolutional')) + C(subject)",Convolutional,"C(compare_architecture, Treatment(reference='Convolutional'))[T.Transformer]",Transformer,-0.041314037961812745,0.004672035664381121,-0.050513231786295895,-0.032114844137329596,t,-8.84283445796114,1.3595601269825174e-16,270,5,54,,,0.2911916734837219,True,
OFA,architecture,CNNs versus Transformers,wrsa,ols_fixed_effects,"score ~ C(compare_architecture, Treatment(reference='Convolutional')) + C(subject)",Convolutional,"C(compare_architecture, Treatment(reference='Convolutional'))[T.Transformer]",Transformer,0.018927437279905538,0.005133206942205973,0.008820201591928324,0.02903467296788275,t,3.687253892743228,0.0002751591397265181,270,5,54,,,0.49854164659257405,True,
OFA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.autoencoding]",autoencoding,-0.05680444240570065,0.0169254136809235,-0.09040112302836135,-0.023207761783039946,t,-3.3561627193623336,0.0011334837843243436,125,5,25,,,0.6556583894211585,True,
OFA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_object]",class_object,0.02646968755871066,0.016925413680923512,-0.0071269930639500725,0.06006636818137139,t,1.56390195582306,0.12113119511074441,125,5,25,,,0.6556583894211585,True,
OFA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_scene]",class_scene,0.015930946357548263,0.016925413680923495,-0.017665734265112434,0.04952762698020896,t,0.9412441348777142,0.3489422680471515,125,5,25,,,0.6556583894211585,True,
OFA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.curvature]",curvature,0.006944823451340208,0.016925413680923505,-0.02665185717132051,0.04054150407400093,t,0.41031927386021066,0.6824860630555909,125,5,25,,,0.6556583894211585,True,
OFA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_euclidean]",depth_euclidean,0.0019092438742518798,0.016925413680923502,-0.031687436748408834,0.03550592449691259,t,0.11280338018584286,0.9104219873674632,125,5,25,,,0.6556583894211585,True,
OFA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_zbuffer]",depth_zbuffer,0.005789072252809961,0.0169254136809235,-0.027807608369850745,0.039385752875470664,t,0.3420343137216657,0.7330727149600359,125,5,25,,,0.6556583894211585,True,
OFA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_occlusion]",edge_occlusion,0.019863995350897272,0.0169254136809235,-0.013732685271763433,0.053460675973557976,t,1.1736194887387494,0.2434509739914308,125,5,25,,,0.6556583894211585,True,
OFA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_texture]",edge_texture,0.05013352576643224,0.016925413680923488,0.01653684514377156,0.08373020638909293,t,2.962026613443273,0.003852084897834665,125,5,25,,,0.6556583894211585,True,
OFA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.egomotion]",egomotion,0.010954047273844407,0.016925413680923505,-0.02264263334881631,0.044550727896505125,t,0.6471952461753194,0.5190501773630256,125,5,25,,,0.6556583894211585,True,
OFA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.fixated_pose]",fixated_pose,-0.024929030984639968,0.016925413680923502,-0.058525711607300676,0.008667649638020743,t,-1.4728757272702457,0.14405574321200532,125,5,25,,,0.6556583894211585,True,
OFA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.inpainting]",inpainting,-0.018405773397534984,0.016925413680923505,-0.0520024540201957,0.015190907225125734,t,-1.0874637243448875,0.2795546866553197,125,5,25,,,0.6556583894211585,True,
OFA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.jigsaw]",jigsaw,-0.029188924839400002,0.016925413680923495,-0.0627856054620607,0.004407755783260695,t,-1.7245619746534537,0.087824828003669,125,5,25,,,0.6556583894211585,True,
OFA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints2d]",keypoints2d,-0.00744963716715576,0.016925413680923502,-0.041046317789816475,0.02614704345550495,t,-0.44014505687102856,0.660821448332037,125,5,25,,,0.6556583894211585,True,
